timestamp,sensor_name,value
2025-09-05T09:30:32Z,vibration_sensor_01,0.15
2025-09-05T09:30:32Z,vibration_sensor_02,0.32
2025-09-05T09:30:33Z,vibration_sensor_01,0.06
2025-09-05T09:30:33Z,vibration_sensor_02,0.35
2025-09-05T09:30:34Z,vibration_sensor_01,0.25
2025-09-05T09:30:34Z,vibration_sensor_02,0.63
2025-09-05T09:30:35Z,vibration_sensor_01,0.31
2025-09-05T09:30:35Z,vibration_sensor_02,0.23
2025-09-05T09:30:36Z,vibration_sensor_01,0.46
2025-09-05T09:30:36Z,vibration_sensor_02,0.46
2025-09-05T09:30:37Z,vibration_sensor_01,0.45
2025-09-05T09:30:37Z,vibration_sensor_02,0.29
2025-09-05T09:30:38Z,vibration_sensor_01,0.43
2025-09-05T09:30:38Z,vibration_sensor_02,0.40
2025-09-05T09:30:39Z,vibration_sensor_01,0.31
2025-09-05T09:30:39Z,vibration_sensor_02,0.36
2025-09-05T09:30:40Z,vibration_sensor_01,0.13
2025-09-05T09:30:40Z,vibration_sensor_02,0.32
2025-09-05T09:30:41Z,vibration_sensor_01,0.45
2025-09-05T09:30:41Z,vibration_sensor_02,0.30
2025-09-05T09:30:42Z,vibration_sensor_01,0.17
2025-09-05T09:30:42Z,vibration_sensor_02,0.70
2025-09-05T09:30:43Z,vibration_sensor_01,0.02
2025-09-05T09:30:43Z,vibration_sensor_02,0.35
2025-09-05T09:30:44Z,vibration_sensor_01,0.45
2025-09-05T09:30:44Z,vibration_sensor_02,0.66
2025-09-05T09:30:45Z,vibration_sensor_01,0.10
2025-09-05T09:30:45Z,vibration_sensor_02,0.45
2025-09-05T09:30:46Z,vibration_sensor_01,0.01
2025-09-05T09:30:46Z,vibration_sensor_02,0.25
2025-09-05T09:30:47Z,vibration_sensor_01,0.40
2025-09-05T09:30:47Z,vibration_sensor_02,0.27
2025-09-05T09:30:48Z,vibration_sensor_01,0.22
2025-09-05T09:30:48Z,vibration_sensor_02,0.48
2025-09-05T09:30:49Z,vibration_sensor_01,0.31
2025-09-05T09:30:49Z,vibration_sensor_02,0.39
2025-09-05T09:30:50Z,vibration_sensor_01,0.10
2025-09-05T09:30:50Z,vibration_sensor_02,0.33
2025-09-05T09:30:51Z,vibration_sensor_01,0.37
2025-09-05T09:30:51Z,vibration_sensor_02,0.40
2025-09-05T09:30:52Z,vibration_sensor_01,0.28
2025-09-05T09:30:52Z,vibration_sensor_02,0.25
2025-09-05T09:30:53Z,vibration_sensor_01,0.38
2025-09-05T09:30:53Z,vibration_sensor_02,0.36
2025-09-05T09:30:54Z,vibration_sensor_01,0.40
2025-09-05T09:30:54Z,vibration_sensor_02,0.39
2025-09-05T09:30:55Z,vibration_sensor_01,0.24
2025-09-05T09:30:55Z,vibration_sensor_02,0.20
2025-09-05T09:30:56Z,vibration_sensor_01,0.44
2025-09-05T09:30:56Z,vibration_sensor_02,0.53
2025-09-05T09:30:57Z,vibration_sensor_01,0.29
2025-09-05T09:30:57Z,vibration_sensor_02,0.33
2025-09-05T09:30:58Z,vibration_sensor_01,0.11
2025-09-05T09:30:58Z,vibration_sensor_02,0.59
2025-09-05T09:30:59Z,vibration_sensor_01,0.14
2025-09-05T09:30:59Z,vibration_sensor_02,0.47
2025-09-05T09:31:00Z,vibration_sensor_01,0.16
2025-09-05T09:31:00Z,vibration_sensor_02,0.62
2025-09-05T09:31:01Z,vibration_sensor_01,0.06
2025-09-05T09:31:01Z,vibration_sensor_02,0.59
2025-09-05T09:31:02Z,vibration_sensor_01,0.12
2025-09-05T09:31:02Z,vibration_sensor_02,0.42
2025-09-05T09:31:03Z,vibration_sensor_01,0.32
2025-09-05T09:31:03Z,vibration_sensor_02,0.55
2025-09-05T09:31:04Z,vibration_sensor_01,0.47
2025-09-05T09:31:04Z,vibration_sensor_02,0.50
2025-09-05T09:31:05Z,vibration_sensor_01,0.23
2025-09-05T09:31:05Z,vibration_sensor_02,0.31
2025-09-05T09:31:06Z,vibration_sensor_01,0.22
2025-09-05T09:31:06Z,vibration_sensor_02,0.58
2025-09-05T09:31:07Z,vibration_sensor_01,0.12
2025-09-05T09:31:07Z,vibration_sensor_02,0.36
2025-09-05T09:31:08Z,vibration_sensor_01,0.49
2025-09-05T09:31:08Z,vibration_sensor_02,0.39
2025-09-05T09:31:09Z,vibration_sensor_01,0.44
2025-09-05T09:31:09Z,vibration_sensor_02,0.40
2025-09-05T09:31:10Z,vibration_sensor_01,0.27
2025-09-05T09:31:10Z,vibration_sensor_02,0.63
2025-09-05T09:31:11Z,vibration_sensor_01,0.13
2025-09-05T09:31:11Z,vibration_sensor_02,0.68
2025-09-05T09:31:12Z,vibration_sensor_01,0.14
2025-09-05T09:31:12Z,vibration_sensor_02,0.56
2025-09-05T09:31:13Z,vibration_sensor_01,0.21
2025-09-05T09:31:13Z,vibration_sensor_02,0.40
2025-09-05T09:31:14Z,vibration_sensor_01,0.01
2025-09-05T09:31:14Z,vibration_sensor_02,0.50
2025-09-05T09:31:15Z,vibration_sensor_01,0.15
2025-09-05T09:31:15Z,vibration_sensor_02,0.22
2025-09-05T09:31:16Z,vibration_sensor_01,0.24
2025-09-05T09:31:16Z,vibration_sensor_02,0.30
2025-09-05T09:31:17Z,vibration_sensor_01,0.31
2025-09-05T09:31:17Z,vibration_sensor_02,0.42
2025-09-05T09:31:18Z,vibration_sensor_01,0.18
2025-09-05T09:31:18Z,vibration_sensor_02,0.22
2025-09-05T09:31:19Z,vibration_sensor_01,0.20
2025-09-05T09:31:19Z,vibration_sensor_02,0.30
2025-09-05T09:31:20Z,vibration_sensor_01,0.44
2025-09-05T09:31:20Z,vibration_sensor_02,0.34
2025-09-05T09:31:21Z,vibration_sensor_01,0.42
2025-09-05T09:31:21Z,vibration_sensor_02,0.67
2025-09-05T09:31:22Z,vibration_sensor_01,0.43
2025-09-05T09:31:22Z,vibration_sensor_02,0.52
2025-09-05T09:31:23Z,vibration_sensor_01,0.03
2025-09-05T09:31:23Z,vibration_sensor_02,0.32
2025-09-05T09:31:24Z,vibration_sensor_01,0.44
2025-09-05T09:31:24Z,vibration_sensor_02,0.61
2025-09-05T09:31:25Z,vibration_sensor_01,0.30
2025-09-05T09:31:25Z,vibration_sensor_02,0.66
2025-09-05T09:31:26Z,vibration_sensor_01,0.46
2025-09-05T09:31:26Z,vibration_sensor_02,0.24
2025-09-05T09:31:27Z,vibration_sensor_01,0.43
2025-09-05T09:31:27Z,vibration_sensor_02,0.44
2025-09-05T09:31:28Z,vibration_sensor_01,0.50
2025-09-05T09:31:28Z,vibration_sensor_02,0.50
2025-09-05T09:31:29Z,vibration_sensor_01,0.18
2025-09-05T09:31:29Z,vibration_sensor_02,0.59
2025-09-05T09:31:30Z,vibration_sensor_01,0.41
2025-09-05T09:31:30Z,vibration_sensor_02,0.36
2025-09-05T09:31:31Z,vibration_sensor_01,0.00
2025-09-05T09:31:31Z,vibration_sensor_02,0.25
2025-09-05T09:31:32Z,vibration_sensor_01,0.43
2025-09-05T09:31:32Z,vibration_sensor_02,0.59
2025-09-05T09:31:33Z,vibration_sensor_01,0.09
2025-09-05T09:31:33Z,vibration_sensor_02,0.35
2025-09-05T09:31:34Z,vibration_sensor_01,0.35
2025-09-05T09:31:34Z,vibration_sensor_02,0.48
2025-09-05T09:31:35Z,vibration_sensor_01,0.26
2025-09-05T09:31:35Z,vibration_sensor_02,0.23
2025-09-05T09:31:36Z,vibration_sensor_01,0.32
2025-09-05T09:31:36Z,vibration_sensor_02,0.30
2025-09-05T09:31:37Z,vibration_sensor_01,0.46
2025-09-05T09:31:37Z,vibration_sensor_02,0.29
2025-09-05T09:31:38Z,vibration_sensor_01,0.26
2025-09-05T09:31:38Z,vibration_sensor_02,0.63
2025-09-05T09:31:39Z,vibration_sensor_01,0.29
2025-09-05T09:31:39Z,vibration_sensor_02,0.47
2025-09-05T09:31:40Z,vibration_sensor_01,0.21
2025-09-05T09:31:40Z,vibration_sensor_02,0.21
2025-09-05T09:31:41Z,vibration_sensor_01,0.16
2025-09-05T09:31:41Z,vibration_sensor_02,0.47
2025-09-05T09:31:42Z,vibration_sensor_01,0.40
2025-09-05T09:31:42Z,vibration_sensor_02,0.32
2025-09-05T09:31:43Z,vibration_sensor_01,0.30
2025-09-05T09:31:43Z,vibration_sensor_02,0.39
2025-09-05T09:31:44Z,vibration_sensor_01,0.36
2025-09-05T09:31:44Z,vibration_sensor_02,0.66
2025-09-05T09:31:45Z,vibration_sensor_01,0.32
2025-09-05T09:31:45Z,vibration_sensor_02,0.34
2025-09-05T09:31:46Z,vibration_sensor_01,0.01
2025-09-05T09:31:46Z,vibration_sensor_02,0.46
2025-09-05T09:31:47Z,vibration_sensor_01,0.19
2025-09-05T09:31:47Z,vibration_sensor_02,0.55
2025-09-05T09:31:48Z,vibration_sensor_01,0.31
2025-09-05T09:31:48Z,vibration_sensor_02,0.64
2025-09-05T09:31:49Z,vibration_sensor_01,0.31
2025-09-05T09:31:49Z,vibration_sensor_02,0.63
2025-09-05T09:31:50Z,vibration_sensor_01,0.14
2025-09-05T09:31:50Z,vibration_sensor_02,0.24
2025-09-05T09:31:51Z,vibration_sensor_01,0.43
2025-09-05T09:31:51Z,vibration_sensor_02,0.69
2025-09-05T09:31:52Z,vibration_sensor_01,0.23
2025-09-05T09:31:52Z,vibration_sensor_02,0.49
2025-09-05T09:31:53Z,vibration_sensor_01,0.49
2025-09-05T09:31:53Z,vibration_sensor_02,0.38
2025-09-05T09:31:54Z,vibration_sensor_01,0.24
2025-09-05T09:31:54Z,vibration_sensor_02,0.47
2025-09-05T09:31:55Z,vibration_sensor_01,0.20
2025-09-05T09:31:55Z,vibration_sensor_02,0.57
2025-09-05T09:31:56Z,vibration_sensor_01,0.11
2025-09-05T09:31:56Z,vibration_sensor_02,0.29
2025-09-05T09:31:57Z,vibration_sensor_01,0.10
2025-09-05T09:31:57Z,vibration_sensor_02,0.31
2025-09-05T09:31:58Z,vibration_sensor_01,0.48
2025-09-05T09:31:58Z,vibration_sensor_02,0.64
2025-09-05T09:31:59Z,vibration_sensor_01,0.35
2025-09-05T09:31:59Z,vibration_sensor_02,0.66
2025-09-05T09:32:00Z,vibration_sensor_01,0.29
2025-09-05T09:32:00Z,vibration_sensor_02,0.24
2025-09-05T09:32:01Z,vibration_sensor_01,0.22
2025-09-05T09:32:01Z,vibration_sensor_02,0.61
2025-09-05T09:32:02Z,vibration_sensor_01,0.04
2025-09-05T09:32:02Z,vibration_sensor_02,0.54
2025-09-05T09:32:03Z,vibration_sensor_01,0.21
2025-09-05T09:32:03Z,vibration_sensor_02,0.62
2025-09-05T09:32:04Z,vibration_sensor_01,0.46
2025-09-05T09:32:04Z,vibration_sensor_02,0.26
2025-09-05T09:32:05Z,vibration_sensor_01,0.25
2025-09-05T09:32:05Z,vibration_sensor_02,0.49
2025-09-05T09:32:06Z,vibration_sensor_01,0.09
2025-09-05T09:32:06Z,vibration_sensor_02,0.48
2025-09-05T09:32:07Z,vibration_sensor_01,0.08
2025-09-05T09:32:07Z,vibration_sensor_02,0.52
2025-09-05T09:32:08Z,vibration_sensor_01,0.22
2025-09-05T09:32:08Z,vibration_sensor_02,0.50
2025-09-05T09:32:09Z,vibration_sensor_01,0.35
2025-09-05T09:32:09Z,vibration_sensor_02,0.43
2025-09-05T09:32:10Z,vibration_sensor_01,0.39
2025-09-05T09:32:10Z,vibration_sensor_02,0.57
2025-09-05T09:32:11Z,vibration_sensor_01,0.41
2025-09-05T09:32:11Z,vibration_sensor_02,0.66
2025-09-05T09:32:12Z,vibration_sensor_01,0.32
2025-09-05T09:32:12Z,vibration_sensor_02,0.49
2025-09-05T09:32:13Z,vibration_sensor_01,0.40
2025-09-05T09:32:13Z,vibration_sensor_02,0.65
2025-09-05T09:32:14Z,vibration_sensor_01,0.02
2025-09-05T09:32:14Z,vibration_sensor_02,0.50
2025-09-05T09:32:15Z,vibration_sensor_01,0.09
2025-09-05T09:32:15Z,vibration_sensor_02,0.22
2025-09-05T09:32:16Z,vibration_sensor_01,0.35
2025-09-05T09:32:16Z,vibration_sensor_02,0.35
2025-09-05T09:32:17Z,vibration_sensor_01,0.11
2025-09-05T09:32:17Z,vibration_sensor_02,0.44
2025-09-05T09:32:18Z,vibration_sensor_01,0.17
2025-09-05T09:32:18Z,vibration_sensor_02,0.66
2025-09-05T09:32:19Z,vibration_sensor_01,0.01
2025-09-05T09:32:19Z,vibration_sensor_02,0.44
2025-09-05T09:32:20Z,vibration_sensor_01,0.43
2025-09-05T09:32:20Z,vibration_sensor_02,0.34
2025-09-05T09:32:21Z,vibration_sensor_01,0.43
2025-09-05T09:32:21Z,vibration_sensor_02,0.40
2025-09-05T09:32:22Z,vibration_sensor_01,0.17
2025-09-05T09:32:22Z,vibration_sensor_02,0.56
2025-09-05T09:32:23Z,vibration_sensor_01,0.14
2025-09-05T09:32:23Z,vibration_sensor_02,0.28
2025-09-05T09:32:24Z,vibration_sensor_01,0.44
2025-09-05T09:32:24Z,vibration_sensor_02,0.28
2025-09-05T09:32:25Z,vibration_sensor_01,0.15
2025-09-05T09:32:25Z,vibration_sensor_02,0.27
2025-09-05T09:32:26Z,vibration_sensor_01,0.20
2025-09-05T09:32:26Z,vibration_sensor_02,0.50
2025-09-05T09:32:27Z,vibration_sensor_01,0.48
2025-09-05T09:32:27Z,vibration_sensor_02,0.55
2025-09-05T09:32:28Z,vibration_sensor_01,0.41
2025-09-05T09:32:28Z,vibration_sensor_02,0.67
2025-09-05T09:32:29Z,vibration_sensor_01,0.37
2025-09-05T09:32:29Z,vibration_sensor_02,0.20
2025-09-05T09:32:30Z,vibration_sensor_01,0.22
2025-09-05T09:32:30Z,vibration_sensor_02,0.69
2025-09-05T09:32:31Z,vibration_sensor_01,0.27
2025-09-05T09:32:31Z,vibration_sensor_02,0.24
2025-09-05T09:32:32Z,vibration_sensor_01,0.28
2025-09-05T09:32:32Z,vibration_sensor_02,0.23
2025-09-05T09:32:33Z,vibration_sensor_01,0.15
2025-09-05T09:32:33Z,vibration_sensor_02,0.51
2025-09-05T09:32:34Z,vibration_sensor_01,0.26
2025-09-05T09:32:34Z,vibration_sensor_02,0.54
2025-09-05T09:32:35Z,vibration_sensor_01,0.33
2025-09-05T09:32:35Z,vibration_sensor_02,0.47
2025-09-05T09:32:36Z,vibration_sensor_01,0.45
2025-09-05T09:32:36Z,vibration_sensor_02,0.22
2025-09-05T09:32:37Z,vibration_sensor_01,0.27
2025-09-05T09:32:37Z,vibration_sensor_02,0.54
2025-09-05T09:32:38Z,vibration_sensor_01,0.36
2025-09-05T09:32:38Z,vibration_sensor_02,0.24
2025-09-05T09:32:39Z,vibration_sensor_01,0.29
2025-09-05T09:32:39Z,vibration_sensor_02,0.24
2025-09-05T09:32:40Z,vibration_sensor_01,0.14
2025-09-05T09:32:40Z,vibration_sensor_02,0.29
2025-09-05T09:32:41Z,vibration_sensor_01,0.07
2025-09-05T09:32:41Z,vibration_sensor_02,0.29
2025-09-05T09:32:42Z,vibration_sensor_01,0.24
2025-09-05T09:32:42Z,vibration_sensor_02,0.31
2025-09-05T09:32:43Z,vibration_sensor_01,0.32
2025-09-05T09:32:43Z,vibration_sensor_02,0.51
2025-09-05T09:32:44Z,vibration_sensor_01,0.06
2025-09-05T09:32:44Z,vibration_sensor_02,0.59
2025-09-05T09:32:45Z,vibration_sensor_01,0.31
2025-09-05T09:32:45Z,vibration_sensor_02,0.22
2025-09-05T09:32:46Z,vibration_sensor_01,0.15
2025-09-05T09:32:46Z,vibration_sensor_02,0.59
2025-09-05T09:32:47Z,vibration_sensor_01,0.31
2025-09-05T09:32:47Z,vibration_sensor_02,0.30
2025-09-05T09:32:48Z,vibration_sensor_01,0.08
2025-09-05T09:32:48Z,vibration_sensor_02,0.41
2025-09-05T09:32:49Z,vibration_sensor_01,0.25
2025-09-05T09:32:49Z,vibration_sensor_02,0.21
2025-09-05T09:32:50Z,vibration_sensor_01,0.05
2025-09-05T09:32:50Z,vibration_sensor_02,0.53
2025-09-05T09:32:51Z,vibration_sensor_01,0.04
2025-09-05T09:32:51Z,vibration_sensor_02,0.61
2025-09-05T09:32:52Z,vibration_sensor_01,0.48
2025-09-05T09:32:52Z,vibration_sensor_02,0.40
2025-09-05T09:32:53Z,vibration_sensor_01,0.11
2025-09-05T09:32:53Z,vibration_sensor_02,0.26
2025-09-05T09:32:54Z,vibration_sensor_01,0.47
2025-09-05T09:32:54Z,vibration_sensor_02,0.64
2025-09-05T09:32:55Z,vibration_sensor_01,0.46
2025-09-05T09:32:55Z,vibration_sensor_02,0.59
2025-09-05T09:32:56Z,vibration_sensor_01,0.35
2025-09-05T09:32:56Z,vibration_sensor_02,0.27
2025-09-05T09:32:57Z,vibration_sensor_01,0.10
2025-09-05T09:32:57Z,vibration_sensor_02,0.49
2025-09-05T09:32:58Z,vibration_sensor_01,0.44
2025-09-05T09:32:58Z,vibration_sensor_02,0.37
2025-09-05T09:32:59Z,vibration_sensor_01,0.38
2025-09-05T09:32:59Z,vibration_sensor_02,0.38
2025-09-05T09:33:00Z,vibration_sensor_01,0.33
2025-09-05T09:33:00Z,vibration_sensor_02,0.27
2025-09-05T09:33:01Z,vibration_sensor_01,0.22
2025-09-05T09:33:01Z,vibration_sensor_02,0.53
2025-09-05T09:33:02Z,vibration_sensor_01,0.08
2025-09-05T09:33:02Z,vibration_sensor_02,0.54
2025-09-05T09:33:03Z,vibration_sensor_01,0.44
2025-09-05T09:33:03Z,vibration_sensor_02,0.25
2025-09-05T09:33:04Z,vibration_sensor_01,0.20
2025-09-05T09:33:04Z,vibration_sensor_02,0.24
2025-09-05T09:33:05Z,vibration_sensor_01,0.14
2025-09-05T09:33:05Z,vibration_sensor_02,0.59
2025-09-05T09:33:06Z,vibration_sensor_01,0.18
2025-09-05T09:33:06Z,vibration_sensor_02,0.32
2025-09-05T09:33:07Z,vibration_sensor_01,0.14
2025-09-05T09:33:07Z,vibration_sensor_02,0.22
2025-09-05T09:33:08Z,vibration_sensor_01,0.21
2025-09-05T09:33:08Z,vibration_sensor_02,0.60
2025-09-05T09:33:09Z,vibration_sensor_01,0.13
2025-09-05T09:33:09Z,vibration_sensor_02,0.62
2025-09-05T09:33:10Z,vibration_sensor_01,0.21
2025-09-05T09:33:10Z,vibration_sensor_02,0.36
2025-09-05T09:33:11Z,vibration_sensor_01,0.03
2025-09-05T09:33:11Z,vibration_sensor_02,0.44
2025-09-05T09:33:12Z,vibration_sensor_01,0.49
2025-09-05T09:33:12Z,vibration_sensor_02,0.28
2025-09-05T09:33:13Z,vibration_sensor_01,0.09
2025-09-05T09:33:13Z,vibration_sensor_02,0.37
2025-09-05T09:33:14Z,vibration_sensor_01,0.31
2025-09-05T09:33:14Z,vibration_sensor_02,0.60
2025-09-05T09:33:15Z,vibration_sensor_01,0.28
2025-09-05T09:33:15Z,vibration_sensor_02,0.29
2025-09-05T09:33:16Z,vibration_sensor_01,0.45
2025-09-05T09:33:16Z,vibration_sensor_02,0.54
2025-09-05T09:33:17Z,vibration_sensor_01,0.37
2025-09-05T09:33:17Z,vibration_sensor_02,0.38
2025-09-05T09:33:18Z,vibration_sensor_01,0.42
2025-09-05T09:33:18Z,vibration_sensor_02,0.21
2025-09-05T09:33:19Z,vibration_sensor_01,0.06
2025-09-05T09:33:19Z,vibration_sensor_02,0.27
2025-09-05T09:33:20Z,vibration_sensor_01,0.18
2025-09-05T09:33:20Z,vibration_sensor_02,0.28
2025-09-05T09:33:21Z,vibration_sensor_01,0.15
2025-09-05T09:33:21Z,vibration_sensor_02,0.24
2025-09-05T09:33:22Z,vibration_sensor_01,0.17
2025-09-05T09:33:22Z,vibration_sensor_02,0.68
2025-09-05T09:33:23Z,vibration_sensor_01,0.08
2025-09-05T09:33:23Z,vibration_sensor_02,0.65
2025-09-05T09:33:24Z,vibration_sensor_01,0.39
2025-09-05T09:33:24Z,vibration_sensor_02,0.53
2025-09-05T09:33:25Z,vibration_sensor_01,0.25
2025-09-05T09:33:25Z,vibration_sensor_02,0.33
2025-09-05T09:33:26Z,vibration_sensor_01,0.11
2025-09-05T09:33:26Z,vibration_sensor_02,0.30
2025-09-05T09:33:27Z,vibration_sensor_01,0.02
2025-09-05T09:33:27Z,vibration_sensor_02,0.41
2025-09-05T09:33:28Z,vibration_sensor_01,0.21
2025-09-05T09:33:28Z,vibration_sensor_02,0.46
2025-09-05T09:33:29Z,vibration_sensor_01,0.14
2025-09-05T09:33:29Z,vibration_sensor_02,0.57
2025-09-05T09:33:30Z,vibration_sensor_01,0.06
2025-09-05T09:33:30Z,vibration_sensor_02,0.29
2025-09-05T09:33:31Z,vibration_sensor_01,0.40
2025-09-05T09:33:31Z,vibration_sensor_02,0.69
2025-09-05T09:33:32Z,vibration_sensor_01,0.08
2025-09-05T09:33:32Z,vibration_sensor_02,0.65
2025-09-05T09:33:33Z,vibration_sensor_01,0.10
2025-09-05T09:33:33Z,vibration_sensor_02,0.45
2025-09-05T09:33:34Z,vibration_sensor_01,0.24
2025-09-05T09:33:34Z,vibration_sensor_02,0.24
2025-09-05T09:33:35Z,vibration_sensor_01,0.29
2025-09-05T09:33:35Z,vibration_sensor_02,0.31
2025-09-05T09:33:36Z,vibration_sensor_01,0.33
2025-09-05T09:33:36Z,vibration_sensor_02,0.64
2025-09-05T09:33:37Z,vibration_sensor_01,0.06
2025-09-05T09:33:37Z,vibration_sensor_02,0.47
2025-09-05T09:33:38Z,vibration_sensor_01,0.30
2025-09-05T09:33:38Z,vibration_sensor_02,0.36
2025-09-05T09:33:39Z,vibration_sensor_01,0.45
2025-09-05T09:33:39Z,vibration_sensor_02,0.57
2025-09-05T09:33:40Z,vibration_sensor_01,0.04
2025-09-05T09:33:40Z,vibration_sensor_02,0.52
2025-09-05T09:33:41Z,vibration_sensor_01,0.12
2025-09-05T09:33:41Z,vibration_sensor_02,0.62
2025-09-05T09:33:42Z,vibration_sensor_01,0.47
2025-09-05T09:33:42Z,vibration_sensor_02,0.29
2025-09-05T09:33:43Z,vibration_sensor_01,0.03
2025-09-05T09:33:43Z,vibration_sensor_02,0.32
2025-09-05T09:33:44Z,vibration_sensor_01,0.41
2025-09-05T09:33:44Z,vibration_sensor_02,0.40
2025-09-05T09:33:45Z,vibration_sensor_01,0.47
2025-09-05T09:33:45Z,vibration_sensor_02,0.68
2025-09-05T09:33:46Z,vibration_sensor_01,0.08
2025-09-05T09:33:46Z,vibration_sensor_02,0.26
2025-09-05T09:33:47Z,vibration_sensor_01,0.38
2025-09-05T09:33:47Z,vibration_sensor_02,0.48
2025-09-05T09:33:48Z,vibration_sensor_01,0.42
2025-09-05T09:33:48Z,vibration_sensor_02,0.23
2025-09-05T09:33:49Z,vibration_sensor_01,0.34
2025-09-05T09:33:49Z,vibration_sensor_02,0.24
2025-09-05T09:33:50Z,vibration_sensor_01,0.11
2025-09-05T09:33:50Z,vibration_sensor_02,0.66
2025-09-05T09:33:51Z,vibration_sensor_01,0.02
2025-09-05T09:33:51Z,vibration_sensor_02,0.29
2025-09-05T09:33:52Z,vibration_sensor_01,0.49
2025-09-05T09:33:52Z,vibration_sensor_02,0.53
2025-09-05T09:33:53Z,vibration_sensor_01,0.31
2025-09-05T09:33:53Z,vibration_sensor_02,0.58
2025-09-05T09:33:54Z,vibration_sensor_01,0.42
2025-09-05T09:33:54Z,vibration_sensor_02,0.28
2025-09-05T09:33:55Z,vibration_sensor_01,0.34
2025-09-05T09:33:55Z,vibration_sensor_02,0.56
2025-09-05T09:33:56Z,vibration_sensor_01,0.30
2025-09-05T09:33:56Z,vibration_sensor_02,0.27
2025-09-05T09:33:57Z,vibration_sensor_01,0.43
2025-09-05T09:33:57Z,vibration_sensor_02,0.56
2025-09-05T09:33:58Z,vibration_sensor_01,0.35
2025-09-05T09:33:58Z,vibration_sensor_02,0.40
2025-09-05T09:33:59Z,vibration_sensor_01,0.17
2025-09-05T09:33:59Z,vibration_sensor_02,0.53
2025-09-05T09:34:00Z,vibration_sensor_01,0.22
2025-09-05T09:34:00Z,vibration_sensor_02,0.34
2025-09-05T09:34:01Z,vibration_sensor_01,0.46
2025-09-05T09:34:01Z,vibration_sensor_02,0.49
2025-09-05T09:34:02Z,vibration_sensor_01,0.36
2025-09-05T09:34:02Z,vibration_sensor_02,0.24
2025-09-05T09:34:03Z,vibration_sensor_01,0.04
2025-09-05T09:34:03Z,vibration_sensor_02,0.50
2025-09-05T09:34:04Z,vibration_sensor_01,0.37
2025-09-05T09:34:04Z,vibration_sensor_02,0.21
2025-09-05T09:34:05Z,vibration_sensor_01,0.15
2025-09-05T09:34:05Z,vibration_sensor_02,0.69
2025-09-05T09:34:06Z,vibration_sensor_01,0.02
2025-09-05T09:34:06Z,vibration_sensor_02,0.42
2025-09-05T09:34:07Z,vibration_sensor_01,0.02
2025-09-05T09:34:07Z,vibration_sensor_02,0.67
2025-09-05T09:34:08Z,vibration_sensor_01,0.29
2025-09-05T09:34:08Z,vibration_sensor_02,0.48
2025-09-05T09:34:09Z,vibration_sensor_01,0.12
2025-09-05T09:34:09Z,vibration_sensor_02,0.61
2025-09-05T09:34:10Z,vibration_sensor_01,0.25
2025-09-05T09:34:10Z,vibration_sensor_02,0.33
2025-09-05T09:34:11Z,vibration_sensor_01,0.42
2025-09-05T09:34:11Z,vibration_sensor_02,0.61
2025-09-05T09:34:12Z,vibration_sensor_01,0.32
2025-09-05T09:34:12Z,vibration_sensor_02,0.54
2025-09-05T09:34:13Z,vibration_sensor_01,0.15
2025-09-05T09:34:13Z,vibration_sensor_02,0.59
2025-09-05T09:34:14Z,vibration_sensor_01,0.28
2025-09-05T09:34:14Z,vibration_sensor_02,0.35
2025-09-05T09:34:15Z,vibration_sensor_01,0.46
2025-09-05T09:34:15Z,vibration_sensor_02,0.58
2025-09-05T09:34:16Z,vibration_sensor_01,0.31
2025-09-05T09:34:16Z,vibration_sensor_02,0.68
2025-09-05T09:34:17Z,vibration_sensor_01,0.44
2025-09-05T09:34:17Z,vibration_sensor_02,0.67
2025-09-05T09:34:18Z,vibration_sensor_01,0.34
2025-09-05T09:34:18Z,vibration_sensor_02,0.28
2025-09-05T09:34:19Z,vibration_sensor_01,0.29
2025-09-05T09:34:19Z,vibration_sensor_02,0.35
2025-09-05T09:34:20Z,vibration_sensor_01,0.27
2025-09-05T09:34:20Z,vibration_sensor_02,0.34
2025-09-05T09:34:21Z,vibration_sensor_01,0.18
2025-09-05T09:34:21Z,vibration_sensor_02,0.26
2025-09-05T09:34:22Z,vibration_sensor_01,0.07
2025-09-05T09:34:22Z,vibration_sensor_02,0.48
2025-09-05T09:34:23Z,vibration_sensor_01,0.15
2025-09-05T09:34:23Z,vibration_sensor_02,0.41
2025-09-05T09:34:24Z,vibration_sensor_01,0.02
2025-09-05T09:34:24Z,vibration_sensor_02,0.22
2025-09-05T09:34:25Z,vibration_sensor_01,0.38
2025-09-05T09:34:25Z,vibration_sensor_02,0.41
2025-09-05T09:34:26Z,vibration_sensor_01,0.40
2025-09-05T09:34:26Z,vibration_sensor_02,0.23
2025-09-05T09:34:27Z,vibration_sensor_01,0.13
2025-09-05T09:34:27Z,vibration_sensor_02,0.46
2025-09-05T09:34:28Z,vibration_sensor_01,0.08
2025-09-05T09:34:28Z,vibration_sensor_02,0.26
2025-09-05T09:34:29Z,vibration_sensor_01,0.01
2025-09-05T09:34:29Z,vibration_sensor_02,0.53
2025-09-05T09:34:30Z,vibration_sensor_01,0.33
2025-09-05T09:34:30Z,vibration_sensor_02,0.70
2025-09-05T09:34:31Z,vibration_sensor_01,0.25
2025-09-05T09:34:31Z,vibration_sensor_02,0.22
2025-09-05T09:34:32Z,vibration_sensor_01,0.08
2025-09-05T09:34:32Z,vibration_sensor_02,0.41
