timestamp,sensor_name,value
2025-09-05T16:16:00Z,light_sensor_05,597.07
2025-09-05T16:17:00Z,light_sensor_01,352.68
2025-09-05T16:17:00Z,light_sensor_02,495.91
2025-09-05T16:17:00Z,light_sensor_03,449.91
2025-09-05T16:17:00Z,light_sensor_04,538.05
2025-09-05T16:17:00Z,light_sensor_05,468.47
2025-09-05T16:18:00Z,light_sensor_01,467.84
2025-09-05T16:18:00Z,light_sensor_02,509.93
2025-09-05T16:18:00Z,light_sensor_03,510.99
2025-09-05T16:18:00Z,light_sensor_04,416.44
2025-09-05T16:18:00Z,light_sensor_05,492.67
2025-09-05T16:19:00Z,light_sensor_01,339.17
2025-09-05T16:19:00Z,light_sensor_02,442.98
2025-09-05T16:19:00Z,light_sensor_03,442.72
2025-09-05T16:19:00Z,light_sensor_04,525.75
2025-09-05T16:19:00Z,light_sensor_05,537.70
2025-09-05T16:20:00Z,light_sensor_01,369.90
2025-09-05T16:20:00Z,light_sensor_02,451.36
2025-09-05T16:20:00Z,light_sensor_03,548.69
2025-09-05T16:20:00Z,light_sensor_04,453.12
2025-09-05T16:20:00Z,light_sensor_05,577.33
2025-09-05T16:21:00Z,light_sensor_01,388.95
2025-09-05T16:21:00Z,light_sensor_02,345.82
2025-09-05T16:21:00Z,light_sensor_03,541.91
2025-09-05T16:21:00Z,light_sensor_04,545.89
2025-09-05T16:21:00Z,light_sensor_05,591.51
2025-09-05T16:22:00Z,light_sensor_01,432.63
2025-09-05T16:22:00Z,light_sensor_02,479.87
2025-09-05T16:22:00Z,light_sensor_03,396.09
2025-09-05T16:22:00Z,light_sensor_04,416.78
2025-09-05T16:22:00Z,light_sensor_05,434.75
2025-09-05T16:23:00Z,light_sensor_01,407.39
2025-09-05T16:23:00Z,light_sensor_02,520.80
2025-09-05T16:23:00Z,light_sensor_03,466.94
2025-09-05T16:23:00Z,light_sensor_04,419.17
2025-09-05T16:23:00Z,light_sensor_05,439.81
2025-09-05T16:24:00Z,light_sensor_01,387.11
2025-09-05T16:24:00Z,light_sensor_02,403.59
2025-09-05T16:24:00Z,light_sensor_03,446.23
2025-09-05T16:24:00Z,light_sensor_04,519.22
2025-09-05T16:24:00Z,light_sensor_05,452.10
2025-09-05T16:25:00Z,light_sensor_01,358.54
2025-09-05T16:25:00Z,light_sensor_02,438.42
2025-09-05T16:25:00Z,light_sensor_03,406.13
2025-09-05T16:25:00Z,light_sensor_04,398.69
2025-09-05T16:25:00Z,light_sensor_05,448.31
2025-09-05T16:26:00Z,light_sensor_01,395.52
2025-09-05T16:26:00Z,light_sensor_02,333.59
2025-09-05T16:26:00Z,light_sensor_03,456.75
2025-09-05T16:26:00Z,light_sensor_04,526.06
2025-09-05T16:26:00Z,light_sensor_05,473.03
2025-09-05T16:27:00Z,light_sensor_01,413.35
2025-09-05T16:27:00Z,light_sensor_02,366.35
2025-09-05T16:27:00Z,light_sensor_03,442.49
2025-09-05T16:27:00Z,light_sensor_04,396.32
2025-09-05T16:27:00Z,light_sensor_05,527.58
2025-09-05T16:28:00Z,light_sensor_01,461.01
2025-09-05T16:28:00Z,light_sensor_02,474.08
2025-09-05T16:28:00Z,light_sensor_03,407.47
2025-09-05T16:28:00Z,light_sensor_04,396.52
2025-09-05T16:28:00Z,light_sensor_05,558.88
2025-09-05T16:29:00Z,light_sensor_01,392.79
2025-09-05T16:29:00Z,light_sensor_02,428.13
2025-09-05T16:29:00Z,light_sensor_03,425.21
2025-09-05T16:29:00Z,light_sensor_04,404.97
2025-09-05T16:29:00Z,light_sensor_05,410.40
2025-09-05T16:30:00Z,light_sensor_01,420.15
2025-09-05T16:30:00Z,light_sensor_02,482.99
2025-09-05T16:30:00Z,light_sensor_03,363.67
2025-09-05T16:30:00Z,light_sensor_04,480.59
2025-09-05T16:30:00Z,light_sensor_05,545.74
2025-09-05T16:31:00Z,light_sensor_01,341.62
2025-09-05T16:31:00Z,light_sensor_02,402.33
2025-09-05T16:31:00Z,light_sensor_03,407.28
2025-09-05T16:31:00Z,light_sensor_04,417.58
2025-09-05T16:31:00Z,light_sensor_05,484.40
2025-09-05T16:32:00Z,light_sensor_01,406.45
2025-09-05T16:32:00Z,light_sensor_02,398.73
2025-09-05T16:32:00Z,light_sensor_03,460.51
2025-09-05T16:32:00Z,light_sensor_04,360.35
2025-09-05T16:32:00Z,light_sensor_05,475.85
2025-09-05T16:33:00Z,light_sensor_01,402.18
2025-09-05T16:33:00Z,light_sensor_02,468.01
2025-09-05T16:33:00Z,light_sensor_03,395.72
2025-09-05T16:33:00Z,light_sensor_04,378.25
2025-09-05T16:33:00Z,light_sensor_05,447.80
2025-09-05T16:34:00Z,light_sensor_01,393.05
2025-09-05T16:34:00Z,light_sensor_02,449.17
2025-09-05T16:34:00Z,light_sensor_03,377.73
2025-09-05T16:34:00Z,light_sensor_04,350.94
2025-09-05T16:34:00Z,light_sensor_05,388.79
2025-09-05T16:35:00Z,light_sensor_01,422.46
2025-09-05T16:35:00Z,light_sensor_02,436.94
2025-09-05T16:35:00Z,light_sensor_03,423.28
2025-09-05T16:35:00Z,light_sensor_04,432.36
2025-09-05T16:35:00Z,light_sensor_05,475.47
2025-09-05T16:36:00Z,light_sensor_01,432.30
2025-09-05T16:36:00Z,light_sensor_02,331.96
2025-09-05T16:36:00Z,light_sensor_03,439.18
2025-09-05T16:36:00Z,light_sensor_04,367.60
2025-09-05T16:36:00Z,light_sensor_05,486.30
2025-09-05T16:37:00Z,light_sensor_01,369.36
2025-09-05T16:37:00Z,light_sensor_02,326.97
2025-09-05T16:37:00Z,light_sensor_03,343.57
2025-09-05T16:37:00Z,light_sensor_04,458.76
2025-09-05T16:37:00Z,light_sensor_05,444.56
2025-09-05T16:38:00Z,light_sensor_01,314.56
2025-09-05T16:38:00Z,light_sensor_02,398.79
2025-09-05T16:38:00Z,light_sensor_03,443.62
2025-09-05T16:38:00Z,light_sensor_04,362.71
2025-09-05T16:38:00Z,light_sensor_05,481.92
2025-09-05T16:39:00Z,light_sensor_01,327.44
2025-09-05T16:39:00Z,light_sensor_02,356.65
2025-09-05T16:39:00Z,light_sensor_03,360.09
2025-09-05T16:39:00Z,light_sensor_04,386.10
2025-09-05T16:39:00Z,light_sensor_05,370.03
2025-09-05T16:40:00Z,light_sensor_01,343.60
2025-09-05T16:40:00Z,light_sensor_02,332.54
2025-09-05T16:40:00Z,light_sensor_03,409.30
2025-09-05T16:40:00Z,light_sensor_04,361.05
2025-09-05T16:40:00Z,light_sensor_05,465.99
2025-09-05T16:41:00Z,light_sensor_01,287.81
2025-09-05T16:41:00Z,light_sensor_02,349.12
2025-09-05T16:41:00Z,light_sensor_03,404.53
2025-09-05T16:41:00Z,light_sensor_04,427.95
2025-09-05T16:41:00Z,light_sensor_05,451.96
2025-09-05T16:42:00Z,light_sensor_01,375.92
2025-09-05T16:42:00Z,light_sensor_02,353.50
2025-09-05T16:42:00Z,light_sensor_03,312.02
2025-09-05T16:42:00Z,light_sensor_04,318.32
2025-09-05T16:42:00Z,light_sensor_05,435.07
2025-09-05T16:43:00Z,light_sensor_01,319.63
2025-09-05T16:43:00Z,light_sensor_02,392.71
2025-09-05T16:43:00Z,light_sensor_03,360.01
2025-09-05T16:43:00Z,light_sensor_04,404.70
2025-09-05T16:43:00Z,light_sensor_05,429.98
2025-09-05T16:44:00Z,light_sensor_01,362.26
2025-09-05T16:44:00Z,light_sensor_02,346.93
2025-09-05T16:44:00Z,light_sensor_03,310.61
2025-09-05T16:44:00Z,light_sensor_04,399.95
2025-09-05T16:44:00Z,light_sensor_05,354.96
2025-09-05T16:45:00Z,light_sensor_01,309.13
2025-09-05T16:45:00Z,light_sensor_02,255.15
2025-09-05T16:45:00Z,light_sensor_03,304.23
2025-09-05T16:45:00Z,light_sensor_04,349.73
2025-09-05T16:45:00Z,light_sensor_05,463.40
2025-09-05T16:46:00Z,light_sensor_01,260.17
2025-09-05T16:46:00Z,light_sensor_02,349.39
2025-09-05T16:46:00Z,light_sensor_03,349.92
2025-09-05T16:46:00Z,light_sensor_04,332.94
2025-09-05T16:46:00Z,light_sensor_05,396.74
2025-09-05T16:47:00Z,light_sensor_01,263.86
2025-09-05T16:47:00Z,light_sensor_02,313.44
2025-09-05T16:47:00Z,light_sensor_03,406.07
2025-09-05T16:47:00Z,light_sensor_04,368.48
2025-09-05T16:47:00Z,light_sensor_05,434.91
2025-09-05T16:48:00Z,light_sensor_01,307.63
2025-09-05T16:48:00Z,light_sensor_02,381.74
2025-09-05T16:48:00Z,light_sensor_03,413.06
2025-09-05T16:48:00Z,light_sensor_04,365.76
2025-09-05T16:48:00Z,light_sensor_05,349.68
2025-09-05T16:49:00Z,light_sensor_01,364.58
2025-09-05T16:49:00Z,light_sensor_02,367.28
2025-09-05T16:49:00Z,light_sensor_03,351.91
2025-09-05T16:49:00Z,light_sensor_04,417.72
2025-09-05T16:49:00Z,light_sensor_05,360.23
2025-09-05T16:50:00Z,light_sensor_01,376.16
2025-09-05T16:50:00Z,light_sensor_02,334.30
2025-09-05T16:50:00Z,light_sensor_03,393.96
2025-09-05T16:50:00Z,light_sensor_04,349.52
2025-09-05T16:50:00Z,light_sensor_05,341.82
2025-09-05T16:51:00Z,light_sensor_01,326.71
2025-09-05T16:51:00Z,light_sensor_02,353.92
2025-09-05T16:51:00Z,light_sensor_03,355.08
2025-09-05T16:51:00Z,light_sensor_04,364.58
2025-09-05T16:51:00Z,light_sensor_05,360.05
2025-09-05T16:52:00Z,light_sensor_01,360.19
2025-09-05T16:52:00Z,light_sensor_02,277.57
2025-09-05T16:52:00Z,light_sensor_03,344.05
2025-09-05T16:52:00Z,light_sensor_04,415.54
2025-09-05T16:52:00Z,light_sensor_05,409.03
2025-09-05T16:53:00Z,light_sensor_01,335.94
2025-09-05T16:53:00Z,light_sensor_02,281.22
2025-09-05T16:53:00Z,light_sensor_03,345.48
2025-09-05T16:53:00Z,light_sensor_04,386.29
2025-09-05T16:53:00Z,light_sensor_05,440.67
2025-09-05T16:54:00Z,light_sensor_01,222.63
2025-09-05T16:54:00Z,light_sensor_02,283.07
2025-09-05T16:54:00Z,light_sensor_03,290.85
2025-09-05T16:54:00Z,light_sensor_04,404.43
2025-09-05T16:54:00Z,light_sensor_05,335.94
2025-09-05T16:55:00Z,light_sensor_01,334.19
2025-09-05T16:55:00Z,light_sensor_02,325.87
2025-09-05T16:55:00Z,light_sensor_03,270.00
2025-09-05T16:55:00Z,light_sensor_04,284.61
2025-09-05T16:55:00Z,light_sensor_05,411.30
2025-09-05T16:56:00Z,light_sensor_01,245.68
2025-09-05T16:56:00Z,light_sensor_02,296.06
2025-09-05T16:56:00Z,light_sensor_03,277.49
2025-09-05T16:56:00Z,light_sensor_04,309.60
2025-09-05T16:56:00Z,light_sensor_05,360.61
2025-09-05T16:57:00Z,light_sensor_01,243.46
2025-09-05T16:57:00Z,light_sensor_02,347.46
2025-09-05T16:57:00Z,light_sensor_03,364.25
2025-09-05T16:57:00Z,light_sensor_04,326.34
2025-09-05T16:57:00Z,light_sensor_05,380.26
2025-09-05T16:58:00Z,light_sensor_01,240.52
2025-09-05T16:58:00Z,light_sensor_02,214.20
2025-09-05T16:58:00Z,light_sensor_03,332.04
2025-09-05T16:58:00Z,light_sensor_04,323.34
2025-09-05T16:58:00Z,light_sensor_05,322.33
2025-09-05T16:59:00Z,light_sensor_01,270.53
2025-09-05T16:59:00Z,light_sensor_02,258.01
2025-09-05T16:59:00Z,light_sensor_03,255.96
2025-09-05T16:59:00Z,light_sensor_04,254.26
2025-09-05T16:59:00Z,light_sensor_05,318.44
2025-09-05T17:00:00Z,light_sensor_01,211.05
2025-09-05T17:00:00Z,light_sensor_02,299.29
2025-09-05T17:00:00Z,light_sensor_03,285.95
2025-09-05T17:00:00Z,light_sensor_04,323.45
2025-09-05T17:00:00Z,light_sensor_05,333.02
2025-09-05T17:01:00Z,light_sensor_01,217.03
2025-09-05T17:01:00Z,light_sensor_02,222.03
2025-09-05T17:01:00Z,light_sensor_03,320.91
2025-09-05T17:01:00Z,light_sensor_04,352.80
2025-09-05T17:01:00Z,light_sensor_05,351.57
2025-09-05T17:02:00Z,light_sensor_01,207.51
2025-09-05T17:02:00Z,light_sensor_02,285.67
2025-09-05T17:02:00Z,light_sensor_03,294.96
2025-09-05T17:02:00Z,light_sensor_04,281.96
2025-09-05T17:02:00Z,light_sensor_05,377.40
2025-09-05T17:03:00Z,light_sensor_01,220.84
2025-09-05T17:03:00Z,light_sensor_02,295.80
2025-09-05T17:03:00Z,light_sensor_03,297.56
2025-09-05T17:03:00Z,light_sensor_04,333.51
2025-09-05T17:03:00Z,light_sensor_05,339.26
2025-09-05T17:04:00Z,light_sensor_01,271.33
2025-09-05T17:04:00Z,light_sensor_02,209.02
2025-09-05T17:04:00Z,light_sensor_03,285.11
2025-09-05T17:04:00Z,light_sensor_04,337.34
2025-09-05T17:04:00Z,light_sensor_05,325.17
2025-09-05T17:05:00Z,light_sensor_01,270.72
2025-09-05T17:05:00Z,light_sensor_02,293.86
2025-09-05T17:05:00Z,light_sensor_03,298.55
2025-09-05T17:05:00Z,light_sensor_04,284.13
2025-09-05T17:05:00Z,light_sensor_05,339.21
2025-09-05T17:06:00Z,light_sensor_01,213.37
2025-09-05T17:06:00Z,light_sensor_02,229.79
2025-09-05T17:06:00Z,light_sensor_03,307.71
2025-09-05T17:06:00Z,light_sensor_04,290.61
2025-09-05T17:06:00Z,light_sensor_05,319.36
2025-09-05T17:07:00Z,light_sensor_01,224.20
2025-09-05T17:07:00Z,light_sensor_02,237.85
2025-09-05T17:07:00Z,light_sensor_03,266.46
2025-09-05T17:07:00Z,light_sensor_04,307.89
2025-09-05T17:07:00Z,light_sensor_05,349.72
2025-09-05T17:08:00Z,light_sensor_01,265.36
2025-09-05T17:08:00Z,light_sensor_02,270.11
2025-09-05T17:08:00Z,light_sensor_03,256.71
2025-09-05T17:08:00Z,light_sensor_04,289.64
2025-09-05T17:08:00Z,light_sensor_05,292.36
2025-09-05T17:09:00Z,light_sensor_01,220.93
2025-09-05T17:09:00Z,light_sensor_02,208.95
2025-09-05T17:09:00Z,light_sensor_03,222.45
2025-09-05T17:09:00Z,light_sensor_04,295.75
2025-09-05T17:09:00Z,light_sensor_05,265.34
2025-09-05T17:10:00Z,light_sensor_01,272.58
2025-09-05T17:10:00Z,light_sensor_02,231.32
2025-09-05T17:10:00Z,light_sensor_03,221.83
2025-09-05T17:10:00Z,light_sensor_04,265.33
2025-09-05T17:10:00Z,light_sensor_05,329.41
2025-09-05T17:11:00Z,light_sensor_01,196.22
2025-09-05T17:11:00Z,light_sensor_02,219.01
2025-09-05T17:11:00Z,light_sensor_03,259.92
2025-09-05T17:11:00Z,light_sensor_04,297.79
2025-09-05T17:11:00Z,light_sensor_05,280.52
2025-09-05T17:12:00Z,light_sensor_01,186.70
2025-09-05T17:12:00Z,light_sensor_02,214.30
2025-09-05T17:12:00Z,light_sensor_03,253.62
2025-09-05T17:12:00Z,light_sensor_04,262.23
2025-09-05T17:12:00Z,light_sensor_05,239.58
2025-09-05T17:13:00Z,light_sensor_01,241.40
2025-09-05T17:13:00Z,light_sensor_02,277.06
2025-09-05T17:13:00Z,light_sensor_03,255.19
2025-09-05T17:13:00Z,light_sensor_04,209.38
2025-09-05T17:13:00Z,light_sensor_05,289.29
2025-09-05T17:14:00Z,light_sensor_01,205.84
2025-09-05T17:14:00Z,light_sensor_02,230.26
2025-09-05T17:14:00Z,light_sensor_03,277.50
2025-09-05T17:14:00Z,light_sensor_04,278.54
2025-09-05T17:14:00Z,light_sensor_05,285.08
2025-09-05T17:15:00Z,light_sensor_01,234.83
2025-09-05T17:15:00Z,light_sensor_02,203.14
2025-09-05T17:15:00Z,light_sensor_03,261.25
2025-09-05T17:15:00Z,light_sensor_04,270.49
2025-09-05T17:15:00Z,light_sensor_05,313.29
2025-09-05T17:16:00Z,light_sensor_01,203.24
2025-09-05T17:16:00Z,light_sensor_02,223.33
2025-09-05T17:16:00Z,light_sensor_03,225.94
2025-09-05T17:16:00Z,light_sensor_04,264.41
2025-09-05T17:16:00Z,light_sensor_05,247.23
2025-09-05T17:17:00Z,light_sensor_01,215.95
2025-09-05T17:17:00Z,light_sensor_02,200.11
2025-09-05T17:17:00Z,light_sensor_03,246.83
2025-09-05T17:17:00Z,light_sensor_04,227.60
2025-09-05T17:17:00Z,light_sensor_05,236.46
2025-09-05T17:18:00Z,light_sensor_01,149.28
2025-09-05T17:18:00Z,light_sensor_02,200.94
2025-09-05T17:18:00Z,light_sensor_03,206.26
2025-09-05T17:18:00Z,light_sensor_04,243.88
2025-09-05T17:18:00Z,light_sensor_05,270.75
2025-09-05T17:19:00Z,light_sensor_01,193.65
2025-09-05T17:19:00Z,light_sensor_02,240.36
2025-09-05T17:19:00Z,light_sensor_03,213.15
2025-09-05T17:19:00Z,light_sensor_04,242.52
2025-09-05T17:19:00Z,light_sensor_05,261.82
2025-09-05T17:20:00Z,light_sensor_01,139.29
2025-09-05T17:20:00Z,light_sensor_02,159.20
2025-09-05T17:20:00Z,light_sensor_03,226.12
2025-09-05T17:20:00Z,light_sensor_04,200.61
2025-09-05T17:20:00Z,light_sensor_05,238.03
2025-09-05T17:21:00Z,light_sensor_01,178.08
2025-09-05T17:21:00Z,light_sensor_02,170.32
2025-09-05T17:21:00Z,light_sensor_03,203.94
2025-09-05T17:21:00Z,light_sensor_04,232.52
2025-09-05T17:21:00Z,light_sensor_05,219.11
2025-09-05T17:22:00Z,light_sensor_01,202.76
2025-09-05T17:22:00Z,light_sensor_02,176.87
2025-09-05T17:22:00Z,light_sensor_03,151.91
2025-09-05T17:22:00Z,light_sensor_04,239.08
2025-09-05T17:22:00Z,light_sensor_05,220.98
2025-09-05T17:23:00Z,light_sensor_01,172.73
2025-09-05T17:23:00Z,light_sensor_02,216.11
2025-09-05T17:23:00Z,light_sensor_03,179.22
2025-09-05T17:23:00Z,light_sensor_04,213.16
2025-09-05T17:23:00Z,light_sensor_05,270.66
2025-09-05T17:24:00Z,light_sensor_01,180.80
2025-09-05T17:24:00Z,light_sensor_02,166.10
2025-09-05T17:24:00Z,light_sensor_03,226.02
2025-09-05T17:24:00Z,light_sensor_04,204.07
2025-09-05T17:24:00Z,light_sensor_05,245.86
2025-09-05T17:25:00Z,light_sensor_01,182.25
2025-09-05T17:25:00Z,light_sensor_02,189.08
2025-09-05T17:25:00Z,light_sensor_03,179.89
2025-09-05T17:25:00Z,light_sensor_04,233.99
2025-09-05T17:25:00Z,light_sensor_05,242.12
2025-09-05T17:26:00Z,light_sensor_01,160.23
2025-09-05T17:26:00Z,light_sensor_02,155.04
2025-09-05T17:26:00Z,light_sensor_03,180.60
2025-09-05T17:26:00Z,light_sensor_04,196.88
2025-09-05T17:26:00Z,light_sensor_05,270.23
2025-09-05T17:27:00Z,light_sensor_01,146.87
2025-09-05T17:27:00Z,light_sensor_02,144.64
2025-09-05T17:27:00Z,light_sensor_03,203.53
2025-09-05T17:27:00Z,light_sensor_04,173.26
2025-09-05T17:27:00Z,light_sensor_05,252.12
2025-09-05T17:28:00Z,light_sensor_01,153.56
2025-09-05T17:28:00Z,light_sensor_02,128.99
2025-09-05T17:28:00Z,light_sensor_03,210.89
2025-09-05T17:28:00Z,light_sensor_04,152.81
2025-09-05T17:28:00Z,light_sensor_05,194.89
2025-09-05T17:29:00Z,light_sensor_01,168.35
2025-09-05T17:29:00Z,light_sensor_02,183.00
2025-09-05T17:29:00Z,light_sensor_03,175.95
2025-09-05T17:29:00Z,light_sensor_04,192.74
2025-09-05T17:29:00Z,light_sensor_05,218.42
2025-09-05T17:30:00Z,light_sensor_01,116.18
2025-09-05T17:30:00Z,light_sensor_02,126.18
2025-09-05T17:30:00Z,light_sensor_03,151.02
2025-09-05T17:30:00Z,light_sensor_04,163.88
2025-09-05T17:30:00Z,light_sensor_05,236.93
2025-09-05T17:31:00Z,light_sensor_01,134.45
2025-09-05T17:31:00Z,light_sensor_02,111.73
2025-09-05T17:31:00Z,light_sensor_03,175.60
2025-09-05T17:31:00Z,light_sensor_04,182.58
2025-09-05T17:31:00Z,light_sensor_05,211.65
2025-09-05T17:32:00Z,light_sensor_01,138.44
2025-09-05T17:32:00Z,light_sensor_02,98.88
2025-09-05T17:32:00Z,light_sensor_03,199.34
2025-09-05T17:32:00Z,light_sensor_04,184.33
2025-09-05T17:32:00Z,light_sensor_05,202.88
2025-09-05T17:33:00Z,light_sensor_01,97.69
2025-09-05T17:33:00Z,light_sensor_02,132.24
2025-09-05T17:33:00Z,light_sensor_03,160.79
2025-09-05T17:33:00Z,light_sensor_04,173.20
2025-09-05T17:33:00Z,light_sensor_05,201.35
2025-09-05T17:34:00Z,light_sensor_01,125.09
2025-09-05T17:34:00Z,light_sensor_02,149.87
2025-09-05T17:34:00Z,light_sensor_03,122.93
2025-09-05T17:34:00Z,light_sensor_04,183.94
2025-09-05T17:34:00Z,light_sensor_05,179.92
2025-09-05T17:35:00Z,light_sensor_01,84.48
2025-09-05T17:35:00Z,light_sensor_02,108.86
2025-09-05T17:35:00Z,light_sensor_03,164.70
2025-09-05T17:35:00Z,light_sensor_04,177.29
2025-09-05T17:35:00Z,light_sensor_05,228.07
2025-09-05T17:36:00Z,light_sensor_01,119.48
2025-09-05T17:36:00Z,light_sensor_02,122.67
2025-09-05T17:36:00Z,light_sensor_03,171.47
2025-09-05T17:36:00Z,light_sensor_04,154.38
2025-09-05T17:36:00Z,light_sensor_05,177.31
2025-09-05T17:37:00Z,light_sensor_01,69.96
2025-09-05T17:37:00Z,light_sensor_02,138.48
2025-09-05T17:37:00Z,light_sensor_03,122.75
2025-09-05T17:37:00Z,light_sensor_04,201.51
2025-09-05T17:37:00Z,light_sensor_05,184.22
2025-09-05T17:38:00Z,light_sensor_01,85.20
2025-09-05T17:38:00Z,light_sensor_02,83.07
2025-09-05T17:38:00Z,light_sensor_03,145.56
2025-09-05T17:38:00Z,light_sensor_04,178.04
2025-09-05T17:38:00Z,light_sensor_05,159.28
2025-09-05T17:39:00Z,light_sensor_01,88.34
2025-09-05T17:39:00Z,light_sensor_02,96.53
2025-09-05T17:39:00Z,light_sensor_03,119.00
2025-09-05T17:39:00Z,light_sensor_04,144.67
2025-09-05T17:39:00Z,light_sensor_05,192.04
2025-09-05T17:40:00Z,light_sensor_01,88.21
2025-09-05T17:40:00Z,light_sensor_02,116.09
2025-09-05T17:40:00Z,light_sensor_03,109.43
2025-09-05T17:40:00Z,light_sensor_04,143.35
2025-09-05T17:40:00Z,light_sensor_05,206.09
2025-09-05T17:41:00Z,light_sensor_01,68.50
2025-09-05T17:41:00Z,light_sensor_02,101.02
2025-09-05T17:41:00Z,light_sensor_03,129.48
2025-09-05T17:41:00Z,light_sensor_04,139.26
2025-09-05T17:41:00Z,light_sensor_05,185.35
2025-09-05T17:42:00Z,light_sensor_01,61.42
2025-09-05T17:42:00Z,light_sensor_02,112.44
2025-09-05T17:42:00Z,light_sensor_03,103.75
2025-09-05T17:42:00Z,light_sensor_04,127.01
2025-09-05T17:42:00Z,light_sensor_05,165.31
2025-09-05T17:43:00Z,light_sensor_01,91.23
2025-09-05T17:43:00Z,light_sensor_02,86.26
2025-09-05T17:43:00Z,light_sensor_03,125.03
2025-09-05T17:43:00Z,light_sensor_04,162.03
2025-09-05T17:43:00Z,light_sensor_05,176.82
2025-09-05T17:44:00Z,light_sensor_01,51.05
2025-09-05T17:44:00Z,light_sensor_02,93.19
2025-09-05T17:44:00Z,light_sensor_03,141.66
2025-09-05T17:44:00Z,light_sensor_04,121.97
2025-09-05T17:44:00Z,light_sensor_05,178.74
2025-09-05T17:45:00Z,light_sensor_01,71.06
2025-09-05T17:45:00Z,light_sensor_02,112.70
2025-09-05T17:45:00Z,light_sensor_03,85.20
2025-09-05T17:45:00Z,light_sensor_04,123.21
2025-09-05T17:45:00Z,light_sensor_05,144.92
2025-09-05T17:46:00Z,light_sensor_01,38.51
2025-09-05T17:46:00Z,light_sensor_02,63.96
2025-09-05T17:46:00Z,light_sensor_03,98.35
2025-09-05T17:46:00Z,light_sensor_04,108.24
2025-09-05T17:46:00Z,light_sensor_05,124.83
2025-09-05T17:47:00Z,light_sensor_01,59.19
2025-09-05T17:47:00Z,light_sensor_02,63.45
2025-09-05T17:47:00Z,light_sensor_03,96.71
2025-09-05T17:47:00Z,light_sensor_04,98.40
2025-09-05T17:47:00Z,light_sensor_05,158.58
2025-09-05T17:48:00Z,light_sensor_01,32.30
2025-09-05T17:48:00Z,light_sensor_02,87.98
2025-09-05T17:48:00Z,light_sensor_03,70.99
2025-09-05T17:48:00Z,light_sensor_04,134.80
2025-09-05T17:48:00Z,light_sensor_05,104.44
2025-09-05T17:49:00Z,light_sensor_01,46.53
2025-09-05T17:49:00Z,light_sensor_02,48.36
2025-09-05T17:49:00Z,light_sensor_03,71.78
2025-09-05T17:49:00Z,light_sensor_04,104.41
2025-09-05T17:49:00Z,light_sensor_05,134.32
2025-09-05T17:50:00Z,light_sensor_01,22.13
2025-09-05T17:50:00Z,light_sensor_02,69.54
2025-09-05T17:50:00Z,light_sensor_03,105.15
2025-09-05T17:50:00Z,light_sensor_04,86.51
2025-09-05T17:50:00Z,light_sensor_05,136.45
2025-09-05T17:51:00Z,light_sensor_01,43.33
2025-09-05T17:51:00Z,light_sensor_02,35.33
2025-09-05T17:51:00Z,light_sensor_03,108.37
2025-09-05T17:51:00Z,light_sensor_04,106.53
2025-09-05T17:51:00Z,light_sensor_05,115.77
2025-09-05T17:52:00Z,light_sensor_01,24.25
2025-09-05T17:52:00Z,light_sensor_02,65.35
2025-09-05T17:52:00Z,light_sensor_03,53.08
2025-09-05T17:52:00Z,light_sensor_04,113.27
2025-09-05T17:52:00Z,light_sensor_05,103.95
2025-09-05T17:53:00Z,light_sensor_01,52.45
2025-09-05T17:53:00Z,light_sensor_02,26.27
2025-09-05T17:53:00Z,light_sensor_03,51.68
2025-09-05T17:53:00Z,light_sensor_04,95.04
2025-09-05T17:53:00Z,light_sensor_05,131.79
2025-09-05T17:54:00Z,light_sensor_01,21.29
2025-09-05T17:54:00Z,light_sensor_02,44.43
2025-09-05T17:54:00Z,light_sensor_03,40.13
2025-09-05T17:54:00Z,light_sensor_04,92.12
2025-09-05T17:54:00Z,light_sensor_05,102.92
2025-09-05T17:55:00Z,light_sensor_01,0.00
2025-09-05T17:55:00Z,light_sensor_02,49.79
2025-09-05T17:55:00Z,light_sensor_03,73.88
2025-09-05T17:55:00Z,light_sensor_04,85.50
2025-09-05T17:55:00Z,light_sensor_05,129.58
2025-09-05T17:56:00Z,light_sensor_01,15.79
2025-09-05T17:56:00Z,light_sensor_02,19.27
2025-09-05T17:56:00Z,light_sensor_03,74.90
2025-09-05T17:56:00Z,light_sensor_04,53.26
2025-09-05T17:56:00Z,light_sensor_05,80.14
2025-09-05T17:57:00Z,light_sensor_01,0.70
2025-09-05T17:57:00Z,light_sensor_02,25.19
2025-09-05T17:57:00Z,light_sensor_03,51.55
2025-09-05T17:57:00Z,light_sensor_04,96.49
2025-09-05T17:57:00Z,light_sensor_05,92.97
2025-09-05T17:58:00Z,light_sensor_01,26.53
2025-09-05T17:58:00Z,light_sensor_02,4.59
2025-09-05T17:58:00Z,light_sensor_03,53.74
2025-09-05T17:58:00Z,light_sensor_04,91.67
2025-09-05T17:58:00Z,light_sensor_05,91.53
2025-09-05T17:59:00Z,light_sensor_01,28.52
2025-09-05T17:59:00Z,light_sensor_02,26.72
2025-09-05T17:59:00Z,light_sensor_03,45.55
2025-09-05T17:59:00Z,light_sensor_04,48.61
2025-09-05T17:59:00Z,light_sensor_05,96.03
